Index,demand
1250,0.08970607309992687
1251,0.05123933278174321
1252,0.041278120171819185
1253,0.037752812283066636
1254,0.010230321025043067
1255,0.053241516582291544
1256,0.037994910221139204
1257,0.049546793460761566
1258,0.058999482264907095
1259,0.08215598250609855
1260,0.09522134432121537
1261,0.09644234478223274
1262,0.09300278528511705
1263,0.09886266435397871
1264,0.08230535575419254
1265,0.05217400391124029
1266,0.08111207943478349
1267,0.25961860694162214
1268,0.07058923995393429
1269,0.06915025674883558
1270,0.6599895028516858
1271,0.7451186650184911
1272,0.564794034569895
1273,0.05642512998118211
1274,0.04895483192447787
1275,0.036991502360991586
1276,0.0693762515628039
1277,0.2690275631744515
1278,0.07177576051651272
1279,0.034497524991220545
1280,0.05109696064389353
1281,0.011654316918221481
1282,0.041646824448374316
1283,0.057125317287187734
1284,0.040901552397852835
1285,0.02119983481977389
1286,0.2649396230309451
1287,0.05899946866032992
1288,0.055852848492179696
1289,0.0825623221486965
1290,0.12072154086977521
1291,0.08451221098789335
1292,0.08864013011995958
1293,0.09422660457659966
1294,0.07121690537219283
1295,0.05631982916820854
1296,0.08103609080802693
1297,0.07615681250560953
1298,0.07811821507942748
1299,0.6764875076380246
1300,0.7438756537073743
1301,0.5570445435922144
1302,0.051319775504913755
1303,0.056791310548929934
1304,0.05204224761766912
1305,0.27350856529369794
1306,0.08762647064907751
1307,0.13532115466812392
1308,0.03807163727853953
1309,0.06167139927883221
1310,0.02088997150647365
1311,0.07172087180339569
1312,0.09145580427414181
1313,0.2711171851895797
1314,0.08948064922536832
1315,0.5049442689873607
1316,0.24796333456748518
1317,0.10145500781006558
1318,0.10599057590072865
1319,0.09966973006506999
1320,0.09765770794023242
1321,0.09911524936702452
1322,0.08346053550858394
1323,0.06276022370068923
1324,0.05090949254222549
1325,0.06953836920721188
1326,0.08620534557457996
1327,0.08219396454639667
1328,0.0830334376648953
1329,0.07075721114530523
1330,0.7871245033656173
1331,0.9100086003801895
1332,0.872516442573511
1333,0.06426929704802382
1334,0.2796511566547662
1335,0.27981162206024585
1336,0.03950150335683445
1337,0.017984404614800775
1338,0.02655294376617891
1339,0.04116233143706407
1340,0.06576150583724477
1341,0.061386660300341206
1342,0.419260268494701
1343,0.49937956567021646
1344,0.09940440525998916
1345,0.10192350833216987
1346,0.11304757289819603
1347,0.11740818341045357
1348,0.1038827123369939
1349,0.3813140588286058
1350,0.06851553407839003
1351,0.053985623463723806
1352,0.0703707179609672
1353,0.08386024418071517
1354,0.08235010297262138
1355,0.07913188464506851
1356,0.34732194542740186
1357,0.5947467311598054
1358,0.11517920611541135
1359,0.09418577121059049
1360,0.06759775987151567
1361,0.07693344260230212
1362,0.0648982541939562
1363,0.06891325000352386
1364,0.12362649549821346
1365,0.038499456546715605
1366,0.04196987623748245
1367,0.03010178792971982
1368,0.03064426286865772
1369,0.032700016308036796
1370,0.0467934046163118
1371,0.05429151568536796
1372,0.44378411271579715
1373,0.45911760135885876
1374,0.39990543995941874
1375,0.28208681557482385
1376,0.13490991389575246
1377,0.1395977125539216
1378,0.25781745789231164
1379,0.4618460303008165
1380,0.07259463849687438
1381,0.048664967925681236
1382,0.05169622186785327
1383,0.07709572472036798
1384,0.10289367692778764
1385,0.268758992814212
1386,0.09492531291505997
1387,0.2719798027921307
1388,0.2733978501264167
1389,0.30085944242518164
1390,0.8349612379925595
1391,0.09666044188753993
1392,0.07095659033824392
1393,0.09191534532781209
1394,0.1363004597253755
1395,0.04413277021821535
1396,0.04454954040980731
1397,0.4248757478547849
1398,0.03767930947631407
1399,0.03439107985719694
1400,0.048358339190181905
1401,0.05581589752173434
1402,0.12691743449377466
1403,0.44822391526042366
1404,0.2572507305621618
1405,0.47611808945431583
1406,0.464661215512789
1407,0.14208662719684567
1408,0.25835837800727973
1409,0.260744537002983
1410,0.054174498804417465
1411,0.08788921340010075
1412,0.08851006626263605
1413,0.09129316911173492
1414,0.26518154868469607
1415,0.26660334688368587
1416,0.07876574464692752
1417,0.44968371489314835
1418,0.26422057735918936
1419,0.060315956238187675
1420,0.07863028341146956
1421,0.07973626232869302
1422,0.07877071836569331
1423,0.04003732137895494
1424,0.03870835346258237
1425,0.010680218917655623
1426,0.019418982101463977
1427,0.031092215542630593
1428,0.05285091250429516
1429,0.06550065199243504
1430,0.11683226940735965
1431,0.146225547072162
1432,0.4470858378593379
1433,0.5570272495177591
1434,0.52196465136038
1435,0.4406712308008512
1436,0.4094150387659215
1437,0.10818290134982154
1438,0.03923776380186654
1439,0.0667627758177923
1440,0.06701951111057557
1441,0.07867188514378902
1442,0.0951498586868594
1443,0.07117816688873953
1444,0.05346817355735114
1445,0.061947573516335654
1446,0.08549657847666911
1447,0.04961655934524909
1448,0.06557188051419942
1449,0.0689056770569259
1450,0.03964518390676976
1451,0.0419252629955889
1452,0.028377681469280748
1453,0.024429311531437813
1454,0.013553280130717067
1455,0.027187614025401676
1456,0.05457376313561637
1457,0.05780120844611773
1458,0.11331154197030302
1459,0.2620180927276343
1460,0.25774770768731997
1461,0.5198647467752455
1462,0.520138459023153
1463,0.46149095532336687
1464,0.38514820467838295
1465,0.09872974598041188
1466,0.044833515404680946
1467,0.0425011379298126
1468,0.05352816028480762
1469,0.07207832054686174
1470,0.04392505557839124
1471,0.05028656197465671
1472,0.4711125067944216
1473,0.05255903508533081
1474,0.044110311139124204
1475,0.06050727097943523
1476,0.05370697588261494
1477,0.07291393512126863
1478,0.04558296454518309
1479,0.04803633430541965
1480,0.03404236010235035
1481,0.03290769188898809
1482,0.037716077492310714
1483,0.0584639399666
1484,0.10938434256889033
1485,0.39056194608285333
1486,0.3816991837126846
1487,0.29737616887300994
1488,0.6053031114399419
1489,0.47037937129490853
1490,0.4421022663973932
1491,0.09854375567467322
1492,0.04040170034199349
1493,0.039535767462047025
1494,0.04964229462670042
1495,0.050943708959451175
1496,0.04403093926950034
1497,0.051260324194894506
1498,0.0741021791112315
1499,0.3626807871509846
1500,0.0747225428529357
1501,0.39130651868445376
1502,0.05122497742789937
1503,0.08861390377080329
1504,0.08789860624298669
1505,0.11367044459494602
1506,0.11295027002763575
1507,0.03920623466561913
1508,0.040940995463497054
1509,0.2613802378108826
1510,0.4866286351731321
1511,0.40600257034929826
1512,0.44279519111054627
1513,0.1365770699589335
1514,0.433677657950322
1515,0.13725839912716462
1516,0.09448517854777616
1517,0.038652470802196325
1518,0.043272362810703804
1519,0.051238231966433824
1520,0.08734188514941316
1521,0.28192838095083295
1522,0.06784518026476995
1523,0.2622293838267495
1524,0.044961924841103236
1525,0.06123744961281613
1526,0.116874754417279
1527,0.05302086228090993
1528,0.027823366509901273
1529,0.10940994276071202
1530,0.11041904844595188
1531,0.0588348048706813
1532,0.2666304842388571
1533,0.1296837635796685
1534,0.09859719300810793
1535,0.08078191130191817
1536,0.03408821259892021
1537,0.05970682948285776
1538,0.0537684642378247
1539,0.0476825536777392
1540,0.0810719064831077
1541,0.2868464186934965
1542,0.06858604033571399
1543,0.04116183914017096
1544,0.07607641249956157
1545,0.03839426129777189
1546,0.050487134710846863
1547,0.08217953884172578
1548,0.04699411869508308
1549,0.024883021466817232
1550,0.09626396662751154
1551,0.0721295095857653
1552,0.03598126497603796
1553,0.027081538205742627
1554,0.05008816300516666
1555,0.13085538460431562
1556,0.40437364717858515
1557,0.2578902309070162
1558,0.0504817803164252
1559,0.03581535075995773
1560,0.045735472099070695
1561,0.043659174032475656
1562,0.059297693101423285
1563,0.07946739501789848
1564,0.02532714320134933
1565,0.0382028525321658
1566,0.026441254822701963
1567,0.037235536211980155
1568,0.023937123764075717
1569,0.05426761331177086
1570,0.09296537598921391
1571,0.2780429509925534
1572,0.030347521957011476
1573,0.024436040514660563
1574,0.04656543037193058
1575,0.07668305169282418
1576,0.09341500924842037
1577,0.2627263504309741
1578,0.04998908173731975
1579,0.03376303038673635
1580,0.03011928050515289
1581,0.06047542657551829
1582,0.045478100885317056
1583,0.0522643307395021
1584,0.06504103654215912
1585,0.06545859958325946
1586,0.07401203843918235
1587,0.04540583848793539
1588,0.034126038561618915
1589,0.09931770009966598
1590,0.015133269246866636
1591,0.01834442514334997
1592,0.0297864076621277
1593,0.08378404686421814
1594,0.07445150998750127
1595,0.032847976370904336
1596,0.02344357114854984
1597,0.04343967948188458
1598,0.07397319981958368
1599,0.273648190658133
1600,0.05322814128282152
1601,0.033615889988813784
1602,0.043337028414961856
1603,0.04993266289342116
1604,0.057001624910156645
1605,0.10632389051166409
1606,0.07028042287799648
1607,0.0848607748459401
1608,0.07634931404457267
1609,0.04865082433640081
1610,0.04300612633501658
1611,0.03569925044615576
1612,0.06269668547743631
1613,0.2486042035928741
1614,0.039555669172302584
1615,0.03914794413574042
1616,0.05618019268315787
1617,0.02740307647838171
1618,0.07736893942355187
1619,0.0693614754009861
1620,0.029176950029269996
1621,0.02452643787437647
1622,0.2766006461057595
1623,0.4699902291327763
1624,0.0880437738851976
1625,0.06329098491257414
1626,0.04364293901473732
1627,0.0447408022092554
1628,0.04186158511955107
1629,0.05187925032056547
1630,0.05844060055652305
1631,0.06520161861564455
1632,0.6215513465897142
1633,0.058761611453057104
1634,0.06341112366509655
1635,0.06980812122124289
1636,0.05902645903590867
1637,0.04288741077179847
1638,0.08682115939525406
1639,0.4180631467849972
1640,0.07448748696655269
1641,0.08690007179375399
1642,0.029178117618565938
1643,0.029853512012901047
1644,0.038489657351733514
1645,0.041177496929574835
1646,0.06427674846223001
1647,0.025692623571370376
1648,0.032814438382866386
1649,0.05014621485950799
1650,0.029894104251834912
1651,0.023536605166781386
1652,0.031333841141347865
1653,0.01910695921880013
1654,0.027267605397901143
1655,0.06698276318822083
1656,0.049783710293622926
1657,0.04229201224571422
1658,0.04774215926178883
1659,0.07074644425462746
1660,0.06414047766512324
1661,0.0337091893588684
1662,0.05715072873923772
1663,0.4532959123719067
1664,0.06413942475556207
1665,0.08034648591701515
1666,0.027601211991642317
1667,0.04147642698344606
1668,0.05404417297427665
1669,0.02094297862811101
1670,0.016438964492366162
1671,0.27630806289013055
1672,0.046913268247105316
1673,0.013292292255710058
1674,0.04490578721361522
1675,0.07026310961888843
1676,0.044977229011953807
1677,0.07077315374910265
1678,0.2627312355474582
1679,0.05261642907663355
1680,0.031252509283604166
1681,0.05197983480047453
1682,0.40997555415246467
1683,0.038078593794879254
1684,0.016526893727400026
1685,0.018120441416062272
1686,0.02942823224929069
1687,0.04500976973480373
1688,0.027375504200915505
1689,0.020649451356926224
1690,0.09787686312527968
1691,0.05328787527885947
1692,0.021793647411168987
1693,0.027334419593871888
1694,0.01654304715004263
1695,0.0530951677479782
1696,0.25424163277788175
1697,0.06931916560382481
1698,0.07255661187654945
1699,0.06309668192905324
1700,0.04753346828424901
1701,0.040546724767410725
1702,0.031439840596548314
1703,0.06417805716172713
1704,0.2573903241830169
1705,0.10402867874654463
1706,0.018574659479210477
1707,0.03005509932130186
1708,0.016537861318571826
1709,0.012845788179477746
1710,0.021594334090954386
1711,0.020950961309256944
1712,0.02788116683991221
1713,0.013905828027526539
1714,0.014347493359312328
1715,0.03935454436497914
1716,0.051257926356820804
1717,0.054596946675206225
1718,0.06450733572984796
1719,0.0495173273997144
1720,0.02184120919140108
1721,0.08352204738761451
1722,0.056900701613963676
1723,0.09872972891437179
1724,0.014168945023828572
1725,0.02774286477786949
1726,0.02121780500336608
1727,0.018037749536146584
1728,0.02631814526839028
1729,0.015710827786978073
1730,0.012708832884497237
1731,0.03820507280687974
1732,0.04113187843249638
1733,0.042984524975629095
1734,0.025335516725333886
1735,0.01832775880432975
1736,0.0454024153656026
1737,0.021407208697351136
1738,0.00943070272947033
1739,0.010801048338652159
1740,0.01916661149949615
1741,0.0779049324740545
1742,0.021204452882506056
1743,0.0338514975361117
1744,0.01622668479506828
1745,0.014587955218524162
1746,0.025769487065498087
1747,0.014127750391980705
1748,0.008519503675217718
1749,0.008994053371119522
1750,0.06903346074258943
1751,0.01613744295266493
1752,0.02234303546155836
1753,0.017346847281233584
1754,0.06810767627215283
1755,0.04487691010997434
1756,0.04957152132368162
1757,0.04148599468024877
1758,0.011904060949553472
1759,0.07368930675944137
1760,0.0278580892006849
1761,0.026022080823166607
1762,0.0414939383976831
1763,0.013368825234233581
1764,0.034764380436055634
1765,0.07584066261811431
1766,0.022286965018054546
1767,0.021714432431591543
1768,0.05124977190337937
1769,0.032848325167016426
1770,0.022981022962142165
1771,0.012823003819949878
1772,0.013138134333517223
1773,0.012367450424774934
1774,0.017434889372020142
1775,0.01863284495553842
1776,0.026056635814010878
1777,0.01604912643047354
1778,0.012708489268164522
1779,0.022884716397766975
1780,0.06014333512259142
1781,0.025701180827454623
1782,0.026639392983033732
1783,0.10782951803256272
1784,0.02484383681523696
1785,0.010895113987251454
1786,0.019522769576838087
1787,0.014155670170375686
1788,0.018188914146701315
1789,0.03422636803662451
1790,0.02733994149472937
1791,0.015755433114098678
1792,0.016451060296821637
1793,0.01946980282761458
1794,0.013019636084207753
1795,0.025283066889969532
1796,0.05446589725214051
1797,0.06538785380409161
1798,0.029749586536139516
1799,0.01713234837519031
1800,0.07072226694608671
1801,0.024898818050462627
1802,0.039044922085565474
1803,0.051452396611047356
1804,0.03903731589382692
1805,0.03302072073251144
1806,0.04775551427213416
1807,0.05276686934642653
1808,0.036412716650113766
1809,0.033122255257041475
1810,0.03242768310842737
1811,0.06670289936930837
1812,0.048972348449706035
1813,0.02513781461093625
1814,0.06461968603932544
1815,0.054684721182278385
1816,0.27240757784612396
1817,0.26682440110130684
1818,0.08367109479773237
1819,0.05861862979917755
1820,0.10627613500626992
1821,0.0792075476950669
1822,0.10171502648339271
1823,0.05537812761949771
1824,0.04800252043167181
1825,0.019531050550468405
1826,0.0771602380514093
1827,0.05493819203589182
1828,0.5471783954560796
1829,0.10422668171778905
1830,0.05498894087836454
1831,0.07076595877689432
1832,0.06081975515798349
1833,0.01746012150152652
1834,0.007714568666298163
1835,0.020923056185252007
1836,0.031015920093366
1837,0.0286242193023747
1838,0.028276425608862538
1839,0.02631726261235285
